,age,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,0,1,2,3,4,5,6,7,8,9,10
22051,-0.9360429257323433,1,1,0,-0.5481621156988501,0,1,1,0.5069101437543729,8,-0.6811046493042615,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43672,0.10071310991094386,1,2,0,8.633276377681678,0,0,1,-0.4567086402186767,5,-0.3211051572128887,-0.24420098890959982,0.4879107530173253,1.8303462806435626,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12665,-1.501546217901409,0,1,0,-0.38519740260967034,0,0,0,-1.4203274241917263,7,-0.568846743168242,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13526,-0.6532912796478104,1,1,0,-0.448153589557603,0,0,1,-0.8180656842085703,7,1.428569793596794,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17202,-0.5590407309529661,1,1,0,1.3923311882483649,1,0,1,1.4705289277274227,7,1.7034081155160143,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15210,0.9489680481645424,1,1,0,0.504058738029878,1,0,1,0.14555309976447936,7,0.5847000164363719,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6443,0.9489680481645424,2,1,0,-0.42257763861000536,1,0,1,1.3500765797307914,5,1.7963112102492718,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16878,-0.3705396335632775,0,2,0,0.41814977459051156,1,0,1,1.109171883737529,7,1.2853441892163555,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20235,1.7972229864181408,1,1,0,-0.5268488232425188,0,0,1,-0.5771609882153079,8,-0.41400825194614616,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3871,0.3834647559954767,0,1,0,-0.23961122029257617,1,0,1,0.025100751767848147,5,0.10857165592842724,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10070,-0.18203853617358898,1,2,0,-0.5104539828914947,0,1,1,-0.5771609882153079,6,2.4543747979431787,1.6918212537714177,-0.41164707231115466,-0.24260665406705212,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26073,-0.18203853617358898,1,1,0,0.9080276042791123,1,0,1,0.38645779575774175,11,-0.25142783616294556,-0.24420098890959982,1.2975127958129573,1.0011651067593168,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38387,-0.6532912796478104,1,1,0,0.5335694506617213,1,0,1,-0.09535159622878306,5,0.3834099778476473,-0.5668713626897695,1.3574833175015226,0.17198393287507083,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27594,-0.2762890848684333,2,2,0,0.9657374423147173,0,0,1,0.6273624917510042,11,0.5730871295947148,0.40113975865073936,1.417453839190088,0.5865745198171938,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39648,0.5719658533851653,0,1,0,5.1336337563520695,0,0,1,1.2296242317341601,5,0.46470018573924765,-0.24420098890959982,0.567871448602079,1.4157556937014397,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10508,-0.2762890848684333,1,1,0,0.08533451546472191,0,0,1,0.025100751767848147,6,4.118888578580709,2.014491627551587,-0.41164707231115466,-0.24260665406705212,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42519,-1.3130451205117204,0,1,0,-0.27174510738058344,0,0,1,0.26600544776111057,12,-0.34433093089620304,0.40113975865073936,1.5673801434115013,0.5865745198171938,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1181,0.10071310991094386,1,0,0,-0.35929355485505227,1,0,1,-0.9385180322052015,5,-0.6772336870237091,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14007,1.137469145554231,1,1,0,0.2869910517823186,0,0,1,-0.6976133362119391,7,-0.40626632738504137,3.6278434964524355,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36699,-1.7842978639859417,0,1,0,-0.3674909750305643,1,0,0,-0.4567086402186767,5,-0.9056204615763004,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6372,-1.1245440231220318,0,2,0,-0.13960269415132903,1,0,1,1.3500765797307914,5,-0.383040553701727,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19023,1.4202207916387637,1,1,0,-0.3576540708199498,0,0,1,-1.299875076195095,8,0.038894334878484114,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12586,-1.0302934744271874,1,2,0,-0.4907801744702657,1,1,1,-1.5407797721883576,7,-0.25142783616294556,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12587,0.2892142073006324,1,1,0,-0.12747051229157116,0,0,1,-1.5407797721883576,7,0.487925959422562,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26933,1.2317196942490751,0,1,0,0.2853515677472162,0,0,1,0.6273624917510042,11,-0.4256211387878034,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33748,0.3834647559954767,2,0,0,-0.307485859345816,1,0,1,0.7478148397476354,4,-0.4333630633489082,-0.5668713626897695,1.4074587522419937,0.17198393287507083,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6501,-1.501546217901409,0,2,1,-0.4461862087154801,1,1,1,1.3500765797307914,5,-0.9907816317484531,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22296,1.2317196942490751,1,2,0,-0.09074606990527714,0,0,1,0.6273624917510042,8,-0.383040553701727,1.3691508799912482,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33075,-0.5590407309529661,0,2,0,-0.34027554004786426,1,0,1,0.5069101437543729,4,-0.9288462352596147,1.3691508799912482,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
237,-0.3705396335632775,1,0,0,-0.448153589557603,1,0,1,-1.299875076195095,5,-0.6965884984264711,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43697,-0.08778798747874471,1,1,0,-0.36290041973227755,1,0,1,-0.33625629222204545,5,0.18211993925892275,-0.5668713626897695,1.4074587522419937,1.8303462806435626,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39002,-1.0302934744271874,1,1,0,-0.4960265233825934,1,1,1,0.26600544776111057,5,-0.3559438177378602,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15951,0.477715304690321,1,1,0,-0.13927479734430853,0,0,0,0.7478148397476354,7,0.6427644506446578,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18468,-0.2762890848684333,1,2,0,-0.448153589557603,0,1,1,1.8318859717173162,7,-0.5301371203627181,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15450,0.7604669507748538,1,0,0,-0.3674909750305643,1,0,1,0.26600544776111057,7,-0.812717366843043,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17776,1.4202207916387637,1,1,0,-0.2648592744331533,0,0,1,1.5909812757240538,7,-0.735298121231995,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5135,-0.7475418283426547,0,1,0,0.13517483013183526,1,0,1,0.6273624917510042,5,-0.3249761194934411,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18121,1.6087218890284523,2,2,0,-0.9721326871763339,1,0,1,1.711433623720685,7,-0.5998144414126612,1.3691508799912482,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27162,-0.18203853617358898,1,1,0,-0.448153589557603,1,1,1,0.6273624917510042,11,-0.6811046493042615,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14577,1.7972229864181408,1,1,0,-0.09041817309825666,0,1,0,-0.09535159622878306,7,2.0092141356796533,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17241,-1.1245440231220318,1,1,0,-0.3674909750305643,1,0,1,1.4705289277274227,7,-0.25142783616294556,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6885,-0.9360429257323433,1,1,1,-0.5498015997339525,1,0,1,1.4705289277274227,5,0.673732148889077,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43883,-0.18203853617358898,1,1,0,0.19780312027274738,1,0,1,-0.9385180322052015,6,-0.8862656501735384,-0.5668713626897695,3.636363141667005,0.5865745198171938,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41138,-0.18203853617358898,0,1,0,-0.3022395104334883,0,0,0,0.26600544776111057,8,-0.5843305922904516,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6328,-0.4647901822581218,1,2,0,-0.718668455349501,0,0,1,1.3500765797307914,5,-0.6346531019376327,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,-0.9360429257323433,1,2,0,-0.4288076779433945,1,0,1,-0.9385180322052015,5,0.21308763750334192,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
323,-0.841792377037499,2,2,0,0.39060644280079104,0,0,1,-1.299875076195095,5,-0.4294921010683558,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29677,1.6087218890284523,0,2,0,0.006639281779806138,1,0,0,-1.5407797721883576,2,-0.4604597993127749,1.0464805062110787,-0.3416814636744951,2.2449368675856856,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26273,0.0064625612160995735,1,1,0,1.0965682683158897,1,0,1,0.5069101437543729,11,0.5498613559114003,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30854,-0.08778798747874471,1,2,0,-0.41897077373278,1,1,0,-0.8180656842085703,2,-0.4294921010683558,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12765,0.19496365860578813,1,1,0,-0.709159447945907,0,0,1,-1.0589703802018327,7,-0.26691168528515513,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3615,1.8914735351129852,1,1,0,-0.3563424835918679,1,0,1,-0.09535159622878306,5,-0.6617498379014995,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22998,0.9489680481645424,1,0,0,1.6316958573733171,1,0,1,1.2296242317341601,8,-0.8940075747346432,5.563865739133453,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26529,-0.841792377037499,0,2,0,-0.279614630749075,1,1,1,0.5069101437543729,11,-0.36755670457951745,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41498,-0.18203853617358898,1,1,0,0.07221864318390263,1,0,1,-0.9385180322052015,9,-0.5843305922904516,-0.24420098890959982,0.5778665355501733,1.0011651067593168,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19678,1.0432185968593866,2,2,0,-0.7114547255950504,1,0,1,-1.0589703802018327,8,-0.4952984598377465,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41217,1.0432185968593866,2,1,0,-0.32912704860916786,1,0,1,0.6273624917510042,8,-0.3520728554573078,-0.5668713626897695,4.21607818465647,0.17198393287507083,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36897,0.3834647559954767,1,1,0,0.6706303159962831,1,0,1,-0.4567086402186767,5,-0.6114273282543183,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36612,-0.9360429257323433,0,1,0,-0.44257934383825476,1,0,1,-0.4567086402186767,5,0.1434103164533988,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17267,-1.4072956692065646,1,2,0,-0.5743938602604887,1,0,1,1.4705289277274227,7,-0.37142766686006984,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4603,-0.841792377037499,1,1,0,-0.41110125036428846,1,1,1,0.5069101437543729,5,-0.09271838266029733,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5721,0.6662164020800095,0,2,0,-0.400608552539633,1,0,1,1.2296242317341601,5,-0.9482010466623768,11.371932467176507,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16793,-1.501546217901409,1,0,0,-0.22879062566090025,1,0,1,0.9887195357408978,7,0.4182486383726189,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36208,-0.5590407309529661,1,0,0,-0.3861810930307318,1,0,1,-0.5771609882153079,5,-0.6346531019376327,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11339,0.10071310991094386,1,1,0,0.6129204779606782,0,0,1,0.26600544776111057,6,1.0143768295776878,2.659832375111927,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36540,-0.3705396335632775,0,2,0,-0.07172805509808916,1,0,1,-0.4567086402186767,5,0.00018471207296015687,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9523,-0.08778798747874471,1,0,0,-0.33568498474957753,0,0,1,-1.179422728198464,6,0.1279264673311892,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40701,0.0064625612160995735,1,2,0,0.05549590602585802,0,0,1,-1.0589703802018327,8,0.0543781840006937,-0.5668713626897695,0.5478812747058905,0.5865745198171938,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2865,0.0064625612160995735,1,1,0,0.47749909666121887,1,0,1,-0.21580394422541427,5,2.3188911181238447,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41318,2.5512273759768953,1,2,0,0.4765154062401574,0,0,1,1.4705289277274227,8,-0.5804596300098992,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10313,-0.4647901822581218,1,0,0,-0.448153589557603,0,0,1,-0.4567086402186767,6,-0.588201554571004,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24081,1.514471340333608,1,2,0,5.869762088113053,0,0,1,0.8682671877442666,10,0.16276512785616076,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3469,-0.08778798747874471,1,1,0,0.15583232897412563,0,0,1,-0.09535159622878306,5,-0.7856206308791761,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36389,-0.4647901822581218,0,1,0,-0.09107396671229763,1,0,0,-0.5771609882153079,5,-0.7120723475486807,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32813,-0.4647901822581218,1,2,0,-0.21993741187134722,0,0,1,0.14555309976447936,4,-0.8436850650874621,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21574,1.514471340333608,1,0,0,0.6299711119257432,0,0,1,0.38645779575774175,8,-0.2823955344073647,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36564,-0.841792377037499,1,0,0,-0.06254694450151566,0,0,1,-0.4567086402186767,5,-0.5998144414126612,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9073,0.5719658533851653,1,1,0,-0.41897077373278,0,0,1,-1.299875076195095,6,0.10857165592842724,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6967,-0.2762890848684333,1,2,0,-0.8908142790352542,1,1,1,1.4705289277274227,5,-0.6307821396570803,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18733,-0.5590407309529661,0,1,0,-0.448153589557603,0,0,1,1.8318859717173162,7,0.15502320329505598,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5978,0.3834647559954767,2,2,0,-0.7435886126830576,1,0,1,1.2296242317341601,5,-0.6694917624626043,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41651,-0.2762890848684333,0,1,0,0.11287784725444244,0,0,0,1.711433623720685,9,-0.09658934494084974,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25390,-0.841792377037499,0,2,0,1.0050850591571752,0,0,0,0.26600544776111057,11,-0.5572338563265848,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6639,-1.4072956692065646,0,1,0,-0.2727287978016449,1,1,1,1.4705289277274227,5,-0.026912023890906613,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11510,1.3259702429439195,1,0,0,0.2574803391504752,0,0,1,0.38645779575774175,6,2.5666327040791983,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1955,-1.1245440231220318,0,1,0,-0.16845761316913146,1,0,1,-0.8180656842085703,5,-0.3172341949323363,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30078,1.4202207916387637,1,2,0,-0.16747392274807002,1,1,1,-1.4203274241917263,2,-0.7314271589514426,0.40113975865073936,-0.3316863767264009,2.6595274545278085,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
805,-0.5590407309529661,1,0,1,-0.448153589557603,1,0,1,-1.0589703802018327,5,0.1279264673311892,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,-0.08778798747874471,1,1,0,-0.2278069352398388,1,0,1,-1.299875076195095,5,-0.36755670457951745,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17905,0.10071310991094386,0,1,0,-0.2035425715203231,0,0,1,1.711433623720685,7,-0.6694917624626043,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4793,-0.5590407309529661,1,1,0,-0.2540386798014774,1,0,1,0.6273624917510042,5,-0.715943309829233,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44098,2.7397284733665836,1,0,0,0.46831798606464536,0,0,1,-0.9385180322052015,7,0.8556673760750396,-0.5668713626897695,1.4074587522419937,0.5865745198171938,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38556,-0.4647901822581218,0,1,0,-0.39962486211857157,1,0,1,-0.09535159622878306,5,4.250501296119491,0.40113975865073936,3.3365105332241782,0.5865745198171938,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44226,0.477715304690321,1,1,0,2.600958818925863,0,0,1,0.38645779575774175,7,3.4414701794840394,-0.5668713626897695,2.3569920123109447,0.5865745198171938,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2535,1.137469145554231,1,2,0,0.1063199111140328,0,0,1,-0.33625629222204545,5,2.543406930395884,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37372,-0.5590407309529661,0,2,0,-0.3979853780834692,1,0,1,-0.33625629222204545,5,-0.8591689142096717,0.07846938487056979,2.6168642729613945,1.0011651067593168,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20704,0.3834647559954767,1,0,0,1.9628716324640043,0,0,1,-0.33625629222204545,8,1.0724412637859737,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15294,0.19496365860578813,1,1,0,-0.24354598197682195,1,0,1,0.26600544776111057,7,0.5459903936308479,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26439,1.3259702429439195,1,1,0,2.7567098022605925,1,0,1,0.5069101437543729,11,-0.1236860809047165,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27854,1.137469145554231,1,1,0,-0.2746961786437678,1,0,1,1.4705289277274227,1,1.1576024339581263,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7040,0.10071310991094386,2,1,0,-0.3415871272759462,1,0,1,1.4705289277274227,5,-0.6269111773765279,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32861,-0.841792377037499,1,0,0,0.24502026048369685,1,0,0,0.14555309976447936,4,-0.8475560273680145,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4054,1.7972229864181408,2,2,0,0.400771243818426,1,0,1,0.38645779575774175,5,-0.4836855729960893,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6264,0.9489680481645424,0,1,0,-0.14124217818643142,1,0,1,1.3500765797307914,5,-0.023041061610354217,4.273184244012775,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6582,-0.4647901822581218,0,1,0,-0.448153589557603,1,1,1,1.4705289277274227,5,-0.5494919317654801,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
